0,-9061197.80,510736.67,8550461.13,2293373.78,5468161990.73,127327488021779890176.00
0,-5527537.48,502460.40,5025077.08,1622342.20,2943783454.84,266037.35
1,-6570277.55,511016.73,6059260.81,1590717.63,4240916472.56,70799.94
2,-5061764.72,474414.68,4587350.04,1398809.12,2901298574.26,-17621.23
3,-5340623.36,444737.20,4895886.16,1418071.18,3153230187.87,50082.02
4,-6007654.66,478139.31,5529515.35,1590171.18,4208283841.47,32741.65
5,-5790609.01,458440.56,5332168.46,1589913.14,2447373156.72,7998.20
6,-6490052.47,457581.16,6032471.31,1676332.91,3458364149.69,34235.58
7,-8533954.12,491666.34,8042287.79,2007140.23,3371918641.04,63305.67
8,-11326392.44,513919.26,10812473.18,2301818.87,5579111613.15,96186.46
9,-11617101.97,530132.38,11086969.59,2387240.33,4421410263.39,63510.86
10,-12700692.41,505468.92,12195223.48,2488246.49,3068785875.78,6696.27
11,-12255357.40,504153.61,11751203.79,2418850.41,3772937513.26,45893.44
12,-12197941.61,487738.20,11710203.41,2331309.53,4131060654.75,13236.45
13,-14172776.12,473696.40,13699079.72,2525940.24,3097930733.24,39152.46
14,nan,nan,9812651.05,2287099.41,nan,nan
15,nan,nan,229394.65,85797.81,nan,nan
16,nan,nan,229394.65,85797.81,nan,nan
17,nan,nan,229394.65,85797.81,nan,nan
18,nan,nan,229394.65,85797.81,nan,nan
0,-9209650.43,539213.28,8670437.15,2375478.06,3127597936.79,208458.94
1,-8038558.42,670982.40,7367576.02,1963896.26,1872310155.55,40633.77
2,-7679957.79,688093.36,6991864.44,1968913.23,1342804697.41,28374.47
3,nan,nan,7298578.89,2334245.69,nan,nan
4,nan,nan,229394.65,85797.81,nan,nan
5,nan,nan,229394.65,85797.81,nan,nan
6,nan,nan,229394.65,85797.81,nan,nan
7,nan,nan,229394.65,85797.81,nan,nan
0,-10202444.00,526443.27,9676000.74,3107052.88,3801234910.52,454076.93
1,-10228807.58,535245.20,9693562.39,3064689.23,3011051168.54,91977.46
2,-8235528.67,523114.18,7712414.49,2580240.37,1871968583.82,9080.54
3,-5782501.81,553195.86,5229305.95,1880142.42,832452596.80,25359.55
4,-5244522.00,525590.02,4718931.99,1702115.25,536623318.81,26115.63
5,-5671453.70,538025.79,5133427.91,1841355.82,543991873.35,23932.45
