0,-150765185.40,624768.60,150140416.80,895107.69,75405798280.88,3884688.73
1,-107760426.23,539986.25,107220439.97,669809.61,53408147141.52,11359180.64
2,-109795154.29,530177.12,109264977.17,634620.33,44589197322.65,18925400.89
3,-107936599.93,533116.43,107403483.50,630848.44,40692581594.95,26229326.99
4,-107899186.67,535231.34,107363955.33,629913.09,37981002822.50,33483623.89
5,-112432421.69,537654.60,111894767.09,635383.96,36481512728.75,40721547.12
6,-70962829.72,528779.11,70434050.61,539610.92,34762021332.12,47567367.80
7,-52686323.53,528347.77,52157975.77,500994.45,32436225580.76,53677171.16
0,-223537043.00,555760.18,222981282.82,844148.38,62426037789.18,3930181.69
1,-155274652.25,565164.00,154709488.25,795605.55,69113187715.38,11729487.00
2,-154199083.69,562339.58,153636744.11,818508.12,70820643952.13,19476522.65
3,-170862366.57,570404.59,170291961.98,970321.37,72164211192.89,27116894.09
4,-213532792.21,579565.25,212953226.96,1245075.64,77693841520.23,34590392.06
5,-222494204.75,576027.66,221918177.09,1285679.27,82137505342.18,41766063.68
6,-221643859.31,533531.84,221110327.48,1287684.58,84987317352.12,48370178.47
0,-91354612.30,551268.73,90803343.58,626523.49,68477736132.51,3307196.48
1,-56510678.09,491146.56,56019531.53,698622.67,53376884244.70,8027738.04
2,-51399475.68,401591.22,50997884.46,667473.73,58125315405.01,12951710.33
3,-57933068.19,342247.02,57590821.18,635848.22,56834315712.53,15018626.09
4,-305685398.46,362919.26,305322479.20,1041296.46,57287509815.21,17315771.21
5,-413599525.40,377035.56,413222489.84,1178331.55,59390790674.32,21035685.85
6,-410695178.40,397506.49,410297671.91,1175862.73,60183107860.82,24762179.42
7,-408821444.46,350917.49,408470526.98,1090888.10,59260397500.43,27264558.45
8,-397288243.44,338280.62,396949962.81,990449.15,55533429095.90,27437506.22
9,-233786670.54,333084.19,233453586.35,733792.07,52559022256.14,29584988.36
10,-128714025.78,326073.96,128387951.82,532843.38,48815983011.22,30718978.97
11,-99607843.69,323818.15,99284025.54,474100.04,45049813665.06,31708387.98
12,-87084682.21,323317.26,86761364.95,438665.99,41698162527.49,32928861.18
13,-85487647.63,324762.60,85162885.03,438320.73,38866605396.43,34245016.38
14,-84950190.57,319511.12,84630679.46,433411.51,36573581443.58,35710331.09
15,-84905455.94,313126.47,84592329.46,430872.01,34686642602.48,37353302.02
16,-84847895.15,314260.40,84533634.75,430810.16,33188247213.97,39218536.65
17,-85869660.05,317668.52,85551991.53,442372.86,31857733355.95,41379684.37
18,-85951977.42,321892.29,85630085.13,452430.13,30802262964.06,43701306.02
19,-86545938.07,326297.25,86219640.81,463612.84,29857667336.39,45826056.75
20,-86308371.05,327475.75,85980895.30,466426.93,29006768208.87,47984358.18
0,-79311827.92,577736.04,78734091.88,698923.17,38861477872.75,1022284.52
0,-539148983.69,408134.86,538740848.83,1149511.90,72573268360.73,47055104.85
1,-114543632.45,152848.81,114390783.64,277381.37,58021100587.09,143913557.05
2,-5172424.28,151136.99,5021287.30,44960.51,18091794081.66,180637039.91
3,-5026640.65,149294.48,4877346.17,42075.45,4636179348.05,185779938.63
4,-4191448.40,158793.80,4032654.61,33801.39,3519304324.63,183129320.56
5,-4354554.22,162698.00,4191856.22,36181.43,2621690285.76,169532695.15
6,-4295285.32,149363.98,4145921.34,34880.35,2187898217.49,152427286.31
7,-3481163.84,137456.82,3343707.02,26475.56,1951725822.52,141185857.99
8,-3216238.62,125696.69,3090541.93,24027.09,1965445175.49,129869080.26
9,-3465634.34,133812.17,3331822.17,26306.75,1717786072.52,112796135.23
10,-3152087.21,127558.09,3024529.12,22537.13,1505459580.13,100750432.04
11,-2815106.44,132849.44,2682257.00,18914.36,1433249048.20,94899879.95
12,-2966485.41,132344.67,2834140.75,21864.79,1359183494.27,87609728.86
13,-2740563.03,131268.88,2609294.16,21067.92,1243912484.50,81944142.08
14,-2649534.87,129210.75,2520324.12,19304.40,1232479822.25,78907756.09
15,-2657216.66,139442.77,2517773.90,17200.90,1189878067.79,73745836.47
16,-2649674.81,128219.65,2521455.16,16962.65,1158237642.05,70948196.01
17,-2525794.66,133432.05,2392362.61,16709.96,1080246012.81,66745239.62
